Pizza,Ingredient,Type
http://www.semanticweb.org/city/in3067-inm713/2024/restaurants#primavera_pizza_at_riccardos_pizza_saddle_brook,http://www.semanticweb.org/city/in3067-inm713/2024/restaurants#16.95,http://www.co-ode.org/ontologies/pizza/pizza.owl#VegetarianPizza
http://www.semanticweb.org/city/in3067-inm713/2024/restaurants#cheese_steak_pizza_at_original_giorgios_cockeysville,http://www.semanticweb.org/city/in3067-inm713/2024/restaurants#16.95,http://www.co-ode.org/ontologies/pizza/pizza.owl#VegetarianPizza
http://www.semanticweb.org/city/in3067-inm713/2024/restaurants#cheesesteak_pizza_at_riccardos_pizza_saddle_brook,http://www.semanticweb.org/city/in3067-inm713/2024/restaurants#16.95,http://www.co-ode.org/ontologies/pizza/pizza.owl#VegetarianPizza
http://www.semanticweb.org/city/in3067-inm713/2024/restaurants#breakfast_pizza_at_giovannis_pizza_and_pasta_menifee,http://www.semanticweb.org/city/in3067-inm713/2024/restaurants#8.99,http://www.co-ode.org/ontologies/pizza/pizza.owl#VegetarianPizza
http://www.semanticweb.org/city/in3067-inm713/2024/restaurants#veggie_lovers_pizza_at_original_giorgios_cockeysville,http://www.semanticweb.org/city/in3067-inm713/2024/restaurants#16.95,http://www.co-ode.org/ontologies/pizza/pizza.owl#VegetarianPizza
http://www.semanticweb.org/city/in3067-inm713/2024/restaurants#broad_street_cheese_pizza_at_broad_street_cafe_newark,http://www.semanticweb.org/city/in3067-inm713/2024/restaurants#8.5,http://www.co-ode.org/ontologies/pizza/pizza.owl#VegetarianPizza
http://www.semanticweb.org/city/in3067-inm713/2024/restaurants#pizza_sub_at_prima_pizza_essex,http://www.semanticweb.org/city/in3067-inm713/2024/restaurants#8.99,http://www.co-ode.org/ontologies/pizza/pizza.owl#VegetarianPizza
http://www.semanticweb.org/city/in3067-inm713/2024/restaurants#baked_ziti_pizza_at_riccardos_pizza_saddle_brook,http://www.semanticweb.org/city/in3067-inm713/2024/restaurants#16.95,http://www.co-ode.org/ontologies/pizza/pizza.owl#VegetarianPizza
http://www.semanticweb.org/city/in3067-inm713/2024/restaurants#napolitana_pizza_at_burgers__cupcakes_new_york,http://www.semanticweb.org/city/in3067-inm713/2024/restaurants#16.95,http://www.co-ode.org/ontologies/pizza/pizza.owl#VegetarianPizza
http://www.semanticweb.org/city/in3067-inm713/2024/restaurants#combination_pizza_at_the_fire_den_alameda,http://www.semanticweb.org/city/in3067-inm713/2024/restaurants#23.99,http://www.co-ode.org/ontologies/pizza/pizza.owl#VegetarianPizza
http://www.semanticweb.org/city/in3067-inm713/2024/restaurants#pizza_of_the_day_at_uno_pizzeria__grill__sturbridge_sturbridge,http://www.semanticweb.org/city/in3067-inm713/2024/restaurants#8.99,http://www.co-ode.org/ontologies/pizza/pizza.owl#VegetarianPizza
